Age,Years_of_Experience,Monthly_Working_Hours,Training_Hours_per_Year,Performance_Rating,Promotion_in_Last_2_Years,Department_Finance,Department_HR,Department_Operations,Department_Sales,Department_Tech,Job_Satisfaction_Level_High,Job_Satisfaction_Level_Low,Job_Satisfaction_Level_Medium,true_attrition,prob_attrition,pred_attrition_thresh
36,12,198,3,3,0,False,True,False,False,False,False,False,True,0,0.20854520289952114,1
26,0,157,31,3,0,False,True,False,False,False,True,False,False,0,0.3673674965119604,1
22,12,224,39,2,0,False,False,False,True,False,False,False,True,0,0.163870472174419,1
54,24,156,13,3,0,False,False,False,False,True,False,True,False,1,0.06499719084215584,0
27,22,224,19,3,0,False,True,False,False,False,False,True,False,0,0.08156801752903932,0
59,27,233,36,5,0,False,False,False,False,True,False,False,True,0,0.17921163540340831,1
44,7,120,17,3,0,False,False,True,False,False,False,True,False,1,0.3416515730435358,1
25,21,155,40,3,0,False,True,False,False,False,False,False,True,0,0.23767278728721067,1
59,5,233,22,4,1,False,True,False,False,False,False,False,True,0,0.38517848763119655,1
28,8,231,4,3,0,False,True,False,False,False,False,True,False,0,0.2031021635258338,1
24,11,193,32,3,0,True,False,False,False,False,True,False,False,0,0.43285554745950794,1
37,10,122,43,3,0,False,False,False,True,False,False,True,False,1,0.1214791665501954,1
56,4,198,47,3,0,False,True,False,False,False,True,False,False,0,0.21041767180381035,1
37,2,129,22,3,0,False,False,False,True,False,True,False,False,0,0.2152731393180801,1
35,18,214,42,3,0,False,False,False,False,True,True,False,False,0,0.0346365301554786,0
39,30,212,37,2,0,False,True,False,False,False,True,False,False,1,0.2839580505985423,1
42,19,174,44,3,0,False,False,False,False,True,False,False,True,1,0.2711370913789765,1
50,8,236,37,3,0,True,False,False,False,False,False,False,True,0,0.24708324276824023,1
23,7,135,22,3,0,False,False,False,False,True,False,True,False,0,0.4552450638790131,1
42,5,228,4,3,1,False,False,False,True,False,False,False,True,0,0.17905373548937906,1
29,33,182,19,2,0,False,True,False,False,False,False,False,True,0,0.036279620352990184,0
40,9,187,14,3,0,False,False,False,False,True,False,False,True,0,0.1743477743512578,1
44,9,163,28,3,1,False,False,False,False,True,False,False,True,1,0.2077236492792704,1
50,31,207,47,3,0,True,False,False,False,False,False,False,True,0,0.11297422761114735,1
57,12,165,17,3,0,False,True,False,False,False,False,True,False,0,0.3432679557890502,1
28,10,153,38,2,0,False,False,False,True,False,True,False,False,0,0.16223853221559087,1
49,9,242,20,3,0,False,True,False,False,False,False,False,True,0,0.18811793599616342,1
35,29,194,24,2,0,True,False,False,False,False,False,True,False,1,0.21710956849875496,1
56,6,238,7,1,0,False,True,False,False,False,False,False,True,1,0.35030628173530154,1
39,17,163,15,1,1,False,True,False,False,False,False,False,True,0,0.18805566855328448,1
56,11,248,8,4,1,False,False,False,False,True,False,True,False,0,0.4743032254098067,1
27,14,218,10,4,0,True,False,False,False,False,False,True,False,0,0.39633876652971417,1
30,13,142,25,4,0,True,False,False,False,False,True,False,False,1,0.16435492288724668,1
49,26,245,21,3,0,False,False,False,True,False,True,False,False,0,0.17439886845827435,1
27,10,187,28,2,0,False,True,False,False,False,False,True,False,0,0.17495770434376914,1
21,5,139,33,4,0,False,False,True,False,False,False,False,True,0,0.13403954430530776,1
27,12,198,40,1,0,True,False,False,False,False,False,False,True,0,0.19817013828687371,1
22,3,173,49,3,1,False,False,True,False,False,False,True,False,0,0.2794082979726543,1
38,1,207,29,3,0,False,False,False,False,True,True,False,False,0,0.14406997349981301,1
31,13,199,31,3,0,False,True,False,False,False,False,True,False,0,0.20731351571754783,1
46,6,208,5,4,0,False,False,False,True,False,False,True,False,0,0.17846749367265272,1
52,12,155,27,3,0,True,False,False,False,False,False,False,True,0,0.18974400351163773,1
49,1,156,41,4,1,False,False,False,False,True,False,False,True,0,0.14175572319136676,1
44,9,160,27,1,0,False,False,False,False,True,False,True,False,0,0.08771574959693772,0
37,17,172,34,4,0,False,True,False,False,False,False,True,False,0,0.3043885421072151,1
30,0,169,46,3,0,False,False,False,True,False,False,True,False,0,0.2814991114496065,1
44,5,173,15,4,0,True,False,False,False,False,False,False,True,0,0.04212396918865749,0
57,27,132,25,3,0,False,False,True,False,False,False,True,False,0,0.12743172668915242,1
22,13,150,32,4,1,False,False,True,False,False,True,False,False,0,0.25667727487034414,1
55,26,244,22,4,0,False,True,False,False,False,False,True,False,0,0.23805173838160407,1
37,24,212,10,4,0,True,False,False,False,False,False,False,True,1,0.5444079973451815,1
58,3,147,39,4,0,True,False,False,False,False,False,False,True,0,0.07395115394425354,0
43,19,192,44,4,0,False,False,True,False,False,False,False,True,1,0.1012599902799655,1
46,12,233,42,3,0,False,False,True,False,False,False,False,True,0,0.1673209804638718,1
44,2,148,47,2,0,True,False,False,False,False,False,True,False,0,0.15603685047017676,1
38,32,131,36,5,0,True,False,False,False,False,True,False,False,1,0.15282831169488886,1
25,13,199,28,4,1,False,False,False,True,False,False,False,True,0,0.20321944876400322,1
30,8,197,9,4,0,False,True,False,False,False,False,False,True,0,0.07870384548685803,0
36,30,208,29,2,1,False,False,False,True,False,False,False,True,0,0.2148973073576366,1
48,34,208,33,1,0,False,False,False,True,False,False,True,False,0,0.1687588168754764,1
46,21,201,24,1,0,False,True,False,False,False,False,False,True,0,0.22484675593197212,1
26,29,163,40,5,0,False,False,False,False,True,False,False,True,0,0.39825311273701347,1
43,4,120,25,3,0,False,False,False,False,True,True,False,False,0,0.1721004243281471,1
41,26,202,2,2,0,False,True,False,False,False,False,False,True,1,0.3582115711924051,1
24,13,235,29,5,0,False,True,False,False,False,False,False,True,0,0.2173728541457629,1
36,3,179,21,3,0,True,False,False,False,False,False,False,True,1,0.3756138247104996,1
43,19,221,47,3,0,False,False,True,False,False,True,False,False,0,0.32708265332027703,1
51,1,143,8,1,0,False,False,False,True,False,False,False,True,0,0.19403851099395647,1
45,10,224,5,3,0,False,False,False,True,False,False,False,True,0,0.2591516349155475,1
52,0,165,28,3,0,False,True,False,False,False,False,False,True,0,0.11398794735848014,1
54,7,209,25,5,0,False,False,False,True,False,False,False,True,0,0.2948962948404022,1
42,17,219,12,3,0,False,True,False,False,False,False,True,False,0,0.14133322143361343,1
34,5,164,42,2,0,True,False,False,False,False,False,False,True,0,0.3774656808975883,1
33,12,150,27,3,0,False,False,False,False,True,False,True,False,0,0.2182787604919504,1
38,12,137,38,3,0,False,False,True,False,False,True,False,False,0,0.193784573844447,1
58,18,244,40,4,0,False,False,False,False,True,False,True,False,0,0.37486801060590025,1
54,1,208,37,4,0,False,False,False,False,True,False,True,False,0,0.25857169050238354,1
54,1,138,28,4,0,True,False,False,False,False,False,False,True,1,0.06044126906269873,0
57,15,158,19,4,0,False,False,False,True,False,False,False,True,0,0.2748658743838525,1
50,12,121,45,3,0,False,False,True,False,False,True,False,False,0,0.2912207961605293,1
24,12,164,14,5,0,False,False,False,False,True,False,True,False,1,0.19088093779475832,1
53,18,156,21,3,0,False,False,True,False,False,False,False,True,1,0.18506319251664516,1
23,19,224,27,4,0,False,False,False,False,True,False,False,True,0,0.19175347271101165,1
46,24,184,27,4,0,False,False,True,False,False,False,False,True,0,0.19802330407389365,1
31,29,227,19,4,0,False,False,False,True,False,False,False,True,0,0.0705217596882841,0
32,14,191,17,3,0,False,False,False,False,True,False,False,True,0,0.13554297736014828,1
26,14,216,36,3,0,True,False,False,False,False,True,False,False,0,0.4580666399973331,1
33,24,153,37,1,0,True,False,False,False,False,False,True,False,1,0.21790454407212384,1
44,12,218,10,3,0,True,False,False,False,False,False,False,True,0,0.19084099553353376,1
35,8,216,27,3,0,False,False,False,True,False,False,False,True,0,0.16296519035044085,1
55,15,150,21,2,0,True,False,False,False,False,False,False,True,0,0.10200581557315756,1
22,11,211,16,1,0,False,True,False,False,False,True,False,False,0,0.14335961493354726,1
24,34,163,45,5,0,False,False,True,False,False,False,False,True,0,0.12212399811409712,1
46,29,244,46,1,0,False,False,False,False,True,False,False,True,0,0.3287763840225968,1
38,9,173,21,3,0,False,True,False,False,False,False,True,False,0,0.13262734171467558,1
41,24,163,5,5,0,False,True,False,False,False,False,True,False,0,0.06809513463661636,0
57,5,121,13,2,0,False,False,False,True,False,False,False,True,0,0.23763373590106263,1
49,23,124,45,4,0,True,False,False,False,False,False,False,True,0,0.04959807722037414,0
23,6,164,0,3,0,False,False,False,True,False,False,False,True,0,0.28750601347791,1
38,27,150,40,3,0,False,True,False,False,False,False,False,True,0,0.15151435369570812,1
37,2,178,1,3,0,False,False,False,True,False,False,True,False,0,0.2653197636131456,1
35,17,224,37,3,1,True,False,False,False,False,False,False,True,0,0.0874232979212595,0
45,6,228,12,3,0,False,False,False,True,False,False,True,False,1,0.06828002039787923,0
24,23,145,37,3,0,False,False,False,True,False,True,False,False,0,0.09687307137213844,1
31,19,213,18,1,0,False,False,False,False,True,False,False,True,0,0.28898519431715525,1
51,0,122,47,2,0,False,True,False,False,False,False,True,False,0,0.2917224708047338,1
43,30,218,46,2,0,False,False,False,False,True,True,False,False,0,0.21071428571428566,1
44,30,227,23,5,0,True,False,False,False,False,False,True,False,0,0.36910026108646576,1
38,4,202,48,2,0,False,False,False,False,True,False,False,True,0,0.17400897166157145,1
51,22,142,49,3,0,False,False,True,False,False,False,True,False,0,0.1664118275181556,1
31,12,236,28,4,0,True,False,False,False,False,False,False,True,0,0.20788142189571543,1
26,9,190,27,2,0,False,False,False,True,False,True,False,False,1,0.050259311645450264,0
26,19,225,10,4,0,False,False,False,True,False,False,False,True,0,0.0909318925590038,1
59,0,183,39,3,0,True,False,False,False,False,False,True,False,1,0.5385385588876989,1
32,32,202,11,2,0,True,False,False,False,False,False,True,False,0,0.418666753415067,1
48,8,148,3,3,0,False,False,False,True,False,True,False,False,1,0.15664780763790662,1
53,22,149,35,5,0,False,False,False,False,True,True,False,False,1,0.04556419927707057,0
29,8,232,49,4,0,False,False,False,False,True,False,False,True,0,0.15573497825973073,1
28,16,238,5,4,0,False,False,False,False,True,False,False,True,0,0.09491459569357065,1
28,26,214,5,2,0,False,False,True,False,False,False,True,False,1,0.18638091689353262,1
46,30,235,17,3,0,False,True,False,False,False,False,True,False,0,0.1877542557128115,1
34,25,189,18,3,0,False,False,False,True,False,True,False,False,0,0.15323106619417703,1
44,6,224,37,3,0,False,True,False,False,False,False,False,True,0,0.368342777198376,1
39,4,165,24,2,0,False,False,False,True,False,False,True,False,0,0.1408953820202298,1
26,30,203,46,3,0,True,False,False,False,False,False,True,False,0,0.2777578941435545,1
52,14,233,22,2,0,False,False,False,False,True,True,False,False,0,0.21023841726726666,1
59,30,197,37,2,0,False,False,False,False,True,False,False,True,0,0.27122103271931897,1
53,1,157,44,4,0,False,False,False,True,False,False,True,False,1,0.17760490334747758,1
49,15,231,4,2,0,False,False,False,True,False,False,True,False,1,0.3411527327847992,1
58,20,127,5,3,0,False,False,False,True,False,False,False,True,0,0.15313982028454945,1
24,16,191,3,4,0,False,False,True,False,False,False,True,False,1,0.17614282165543743,1
49,23,158,20,3,0,False,False,False,False,True,True,False,False,0,0.10020065916366075,1
34,2,189,39,4,0,False,False,False,True,False,False,True,False,0,0.20100641932325103,1
57,0,154,16,2,0,True,False,False,False,False,False,False,True,0,0.08709149110399762,0
46,22,190,46,3,0,False,False,False,False,True,False,True,False,0,0.2430199645223321,1
21,21,209,5,3,0,True,False,False,False,False,False,True,False,0,0.3534842928417266,1
43,18,190,22,3,0,False,False,False,True,False,False,True,False,0,0.09679365291826816,1
53,7,206,48,3,0,False,False,True,False,False,False,False,True,0,0.16118745137543264,1
53,27,181,17,5,0,False,False,True,False,False,True,False,False,0,0.2971245900622214,1
42,0,230,26,3,0,False,False,True,False,False,False,False,True,0,0.23363924695714455,1
59,18,176,15,1,0,False,False,True,False,False,False,False,True,0,0.2528530544269161,1
45,0,148,0,3,0,True,False,False,False,False,False,False,True,0,0.03012729844413013,0
37,11,198,4,3,0,False,False,True,False,False,True,False,False,0,0.15968272710997672,1
53,28,181,48,2,1,False,False,True,False,False,True,False,False,0,0.17986798679867988,1
29,23,246,28,4,0,False,False,False,True,False,True,False,False,0,0.12825318246110323,1
52,22,160,25,1,0,False,False,False,True,False,True,False,False,1,0.35867711771177113,1
45,6,125,22,3,1,True,False,False,False,False,False,True,False,0,0.20030473299256052,1
35,5,223,46,4,1,False,False,False,False,True,False,False,True,0,0.07860678925035361,0
43,12,183,33,3,0,False,True,False,False,False,False,True,False,0,0.2899042368269027,1
41,31,173,28,3,0,False,True,False,False,False,False,False,True,0,0.05411466312288144,0
26,5,141,24,3,1,False,True,False,False,False,False,False,True,0,0.2280252516418891,1
35,6,225,41,2,1,False,False,False,False,True,True,False,False,1,0.1476414020712416,1
36,14,212,41,3,0,False,True,False,False,False,False,True,False,0,0.2523468012204046,1
38,30,151,7,4,0,False,False,False,False,True,False,False,True,0,0.1695771842227252,1
49,8,217,0,1,0,False,False,False,False,True,False,False,True,0,0.15475289125551211,1
47,19,143,7,4,0,False,True,False,False,False,False,True,False,0,0.1763294341057993,1
28,27,143,34,5,0,False,True,False,False,False,False,False,True,0,0.1562847993983072,1
36,10,246,15,3,0,True,False,False,False,False,False,True,False,0,0.6126087025793358,1
45,6,179,33,3,0,False,True,False,False,False,False,True,False,0,0.3986433682910851,1
53,11,189,37,3,0,False,False,True,False,False,True,False,False,0,0.16795440258311542,1
54,19,222,29,3,0,False,False,True,False,False,True,False,False,0,0.3811627790686045,1
37,27,179,34,2,0,False,True,False,False,False,False,False,True,0,0.06709120814101899,0
58,15,163,31,3,0,False,False,False,False,True,True,False,False,0,0.07514358578715015,0
41,34,160,40,4,0,False,False,True,False,False,False,False,True,1,0.28375766148043374,1
51,3,132,0,3,0,False,True,False,False,False,False,True,False,1,0.3506512208225927,1
48,23,228,34,4,0,True,False,False,False,False,True,False,False,1,0.14257002623339257,1
46,34,120,7,1,0,True,False,False,False,False,False,False,True,0,0.3401107967939652,1
32,10,224,12,4,0,True,False,False,False,False,False,False,True,1,0.3799851207303645,1
55,28,241,44,4,0,False,False,False,True,False,False,True,False,1,0.2448609146628949,1
29,16,172,14,4,0,False,False,True,False,False,False,False,True,1,0.2038879195130329,1
49,4,216,25,1,0,False,True,False,False,False,False,True,False,0,0.1150611717101987,1
54,14,133,38,2,0,False,True,False,False,False,False,True,False,1,0.38423938494239684,1
29,31,223,25,4,0,False,False,True,False,False,False,False,True,0,0.2471158618908282,1
32,6,137,0,5,0,False,True,False,False,False,False,False,True,0,0.36661987627334164,1
51,31,135,13,4,0,False,False,False,False,True,False,False,True,0,0.10533351198692979,1
48,3,242,1,2,0,False,False,True,False,False,False,False,True,0,0.11890861087706912,1
52,10,197,30,4,0,False,False,True,False,False,False,False,True,0,0.13783075466009032,1
27,12,205,7,4,0,False,False,True,False,False,False,True,False,1,0.09491488014347652,1
27,0,145,21,5,0,False,False,True,False,False,False,True,False,0,0.33519898693166017,1
39,9,187,29,4,0,False,True,False,False,False,False,False,True,0,0.10608159156365837,1
24,34,156,27,3,0,True,False,False,False,False,True,False,False,0,0.23678193007270654,1
36,2,122,23,3,0,False,False,True,False,False,False,False,True,0,0.27183844170894667,1
42,15,123,29,4,0,True,False,False,False,False,False,False,True,0,0.1529846010599452,1
28,1,243,33,3,0,False,False,False,False,True,False,True,False,1,0.565694595775367,1
21,2,127,28,5,1,False,False,True,False,False,True,False,False,0,0.1826411212549826,1
51,27,240,23,3,0,False,False,False,False,True,False,False,True,0,0.04397166451159297,0
28,8,224,16,2,0,False,True,False,False,False,False,True,False,0,0.19634909899161104,1
51,12,189,34,3,0,False,False,False,True,False,False,False,True,0,0.06638957199098544,0
45,23,189,21,2,0,False,False,False,True,False,False,True,False,0,0.21208534146004362,1
32,17,219,13,2,0,True,False,False,False,False,False,True,False,1,0.3414770003312735,1
37,14,213,11,5,0,False,True,False,False,False,False,True,False,0,0.1008192548636148,1
53,25,141,2,5,0,False,True,False,False,False,False,False,True,1,0.46162944995210564,1
51,27,132,13,4,0,False,True,False,False,False,False,False,True,0,0.2628057773116474,1
32,22,207,38,3,0,False,False,True,False,False,False,False,True,1,0.353121038033797,1
26,32,183,21,2,0,True,False,False,False,False,False,False,True,0,0.4279319237693244,1
25,19,133,12,1,0,False,False,False,True,False,False,False,True,0,0.28393446487505886,1
48,27,218,19,5,0,False,False,False,True,False,False,False,True,0,0.06625412541254125,0
34,12,134,17,4,0,False,False,False,False,True,False,True,False,0,0.14182068691534655,1
49,8,178,2,3,0,False,False,False,False,True,True,False,False,0,0.23932838662017458,1
35,7,124,12,3,0,False,True,False,False,False,False,False,True,0,0.24949116996108794,1
34,17,157,34,1,0,True,False,False,False,False,False,False,True,0,0.10902992976203903,1
56,1,124,3,2,0,False,False,True,False,False,False,False,True,0,0.6758015087223008,1
51,3,227,9,3,0,False,False,False,False,True,False,False,True,1,0.15250025207641013,1
21,20,209,35,4,0,True,False,False,False,False,False,True,False,0,0.6884059636770222,1
41,9,179,23,5,0,False,True,False,False,False,False,False,True,0,0.04726332533276963,0
57,32,169,14,3,0,False,True,False,False,False,True,False,False,0,0.02801323118737213,0
21,13,217,26,3,0,False,True,False,False,False,False,False,True,0,0.20244068987486136,1
36,32,202,36,2,0,False,False,False,False,True,True,False,False,0,0.14024045261669024,1
43,18,204,4,1,0,False,False,False,True,False,False,False,True,0,0.22302633020391494,1
46,18,167,1,3,0,False,False,True,False,False,False,True,False,0,0.2492947151858043,1
41,17,238,39,3,1,False,False,False,False,True,False,True,False,0,0.29505894049397624,1
46,11,179,23,3,1,False,False,False,True,False,False,False,True,0,0.10281290290532903,1
32,8,126,25,3,0,False,False,False,True,False,False,False,True,0,0.4563337111886502,1
56,18,246,35,2,0,False,True,False,False,False,True,False,False,0,0.20464519478160947,1
31,17,142,2,4,0,False,False,True,False,False,False,True,False,1,0.178475526124041,1
57,2,237,5,3,0,False,True,False,False,False,False,False,True,0,0.2602771972033964,1
28,31,192,41,2,0,False,False,False,False,True,False,False,True,0,0.3257739987899059,1
51,17,139,34,2,0,False,True,False,False,False,False,False,True,0,0.23572674665960902,1
26,10,243,9,4,0,False,False,False,False,True,False,True,False,1,0.2017013153272133,1
31,23,242,22,1,0,True,False,False,False,False,True,False,False,0,0.25588528633083085,1
59,10,199,1,3,0,False,False,True,False,False,False,True,False,0,0.501143328618576,1
40,21,214,16,5,0,False,False,False,False,True,False,False,True,1,0.24350064778259412,1
40,18,249,3,3,0,False,False,False,False,True,False,False,True,1,0.10013573922526016,1
52,12,194,30,3,0,False,False,False,False,True,True,False,False,0,0.16363547068992615,1
38,28,241,35,3,0,False,False,False,True,False,False,False,True,0,0.20495664714254672,1
21,5,231,24,3,0,False,False,False,True,False,False,False,True,0,0.23384645922961386,1
30,2,218,14,3,0,False,True,False,False,False,False,False,True,0,0.09410361923619479,1
33,24,133,4,3,0,False,True,False,False,False,False,True,False,0,0.15361626656876604,1
32,6,234,16,3,0,False,True,False,False,False,False,False,True,0,0.2078441174956439,1
34,14,187,18,3,0,False,False,True,False,False,False,False,True,0,0.14484908916652406,1
48,7,179,11,3,1,False,True,False,False,False,False,False,True,0,0.14402044315515714,1
51,19,203,21,3,1,False,False,True,False,False,False,False,True,0,0.08238321186262228,0
35,9,239,33,2,0,False,False,True,False,False,False,False,True,0,0.13847574450300926,1
31,1,220,26,3,0,True,False,False,False,False,False,True,False,0,0.13548265477905108,1
42,20,230,17,3,0,False,False,False,True,False,False,True,False,0,0.10988405777521809,1
33,14,121,22,3,0,False,False,False,True,False,False,False,True,1,0.32102452827700356,1
35,31,161,12,3,1,False,True,False,False,False,False,True,False,1,0.18157328405651618,1
58,6,202,30,3,0,True,False,False,False,False,False,True,False,1,0.24222893299718895,1
28,16,221,22,3,0,False,True,False,False,False,True,False,False,0,0.1339334542075447,1
30,21,202,16,5,0,False,False,False,False,True,False,True,False,0,0.18039539187481282,1
41,17,140,18,4,0,True,False,False,False,False,False,False,True,0,0.1513961444099846,1
59,18,220,34,4,0,True,False,False,False,False,False,False,True,0,0.20013961179946244,1
22,14,193,26,2,0,False,False,False,False,True,False,False,True,0,0.1745715484270168,1
52,11,154,8,1,0,False,False,False,True,False,True,False,False,0,0.5057978416889309,1
29,32,127,29,3,0,False,False,True,False,False,False,True,False,0,0.11493707612519492,1
59,28,153,31,4,0,True,False,False,False,False,False,False,True,1,0.14611239784156757,1
21,13,157,45,4,0,False,False,False,True,False,True,False,False,0,0.07572836954025072,0
58,16,161,42,4,0,False,False,False,False,True,False,False,True,1,0.18836756671565263,1
26,8,134,24,3,0,False,True,False,False,False,False,False,True,0,0.22072102487017617,1
35,16,180,20,2,0,False,False,True,False,False,False,True,False,0,0.14673576556521303,1
51,1,239,43,4,0,False,False,False,True,False,True,False,False,0,0.15905804866200904,1
45,24,197,18,1,0,False,False,False,False,True,False,False,True,0,0.14040212395110147,1
59,31,122,7,1,0,False,False,False,True,False,False,True,False,0,0.25735895018073235,1
42,9,178,9,1,0,False,False,False,True,False,False,True,False,0,0.22858321546440358,1
58,1,226,34,2,0,False,False,False,False,True,False,True,False,0,0.20968453988255972,1
57,26,186,7,1,0,False,False,True,False,False,False,True,False,0,0.1567136755692376,1
23,20,126,21,3,0,False,False,False,False,True,True,False,False,0,0.17126808834729626,1
27,27,178,46,2,0,False,False,False,False,True,True,False,False,0,0.31058462989156055,1
34,30,147,8,2,0,True,False,False,False,False,False,True,False,1,0.4478955498064497,1
58,10,175,41,3,0,False,False,True,False,False,False,False,True,0,0.4962735537524875,1
59,26,120,23,4,0,False,True,False,False,False,False,False,True,0,0.1950686884767135,1
30,0,214,32,3,0,False,False,False,True,False,True,False,False,0,0.20812799979036367,1
54,22,153,45,4,0,False,True,False,False,False,False,False,True,0,0.2742699401501406,1
56,24,176,14,4,0,False,False,True,False,False,True,False,False,0,0.23757834817095155,1
48,6,149,33,3,0,False,True,False,False,False,False,True,False,0,0.263994543836833,1
24,21,125,14,3,0,False,True,False,False,False,False,False,True,1,0.1923636660881756,1
54,27,123,11,3,0,False,False,False,False,True,False,True,False,0,0.2009621915426947,1
36,28,233,13,3,1,True,False,False,False,False,False,True,False,0,0.2455713194938588,1
59,13,233,18,3,0,False,False,False,False,True,False,False,True,0,0.22132385992316106,1
24,23,218,4,4,0,True,False,False,False,False,False,False,True,0,0.24262079710011925,1
40,27,199,4,5,0,True,False,False,False,False,False,False,True,0,0.15169969377890172,1
58,3,238,23,3,0,False,False,True,False,False,True,False,False,0,0.3934549410579128,1
37,16,151,46,3,0,True,False,False,False,False,True,False,False,0,0.3224865343677224,1
28,3,196,24,3,1,False,False,False,False,True,False,False,True,0,0.09946188300148695,1
49,28,173,33,3,0,False,True,False,False,False,False,True,False,0,0.4425895232824077,1
28,9,233,6,4,0,False,True,False,False,False,False,False,True,1,0.28120690679200333,1
48,6,192,42,2,0,False,True,False,False,False,False,True,False,0,0.31810621430598135,1
32,18,236,18,3,0,False,True,False,False,False,False,False,True,0,0.2294340000915652,1
34,5,160,6,3,0,False,False,False,False,True,False,True,False,0,0.2952496852249327,1
30,0,223,6,3,0,False,False,True,False,False,False,False,True,1,0.16965153593564938,1
31,20,164,19,2,0,False,True,False,False,False,False,True,False,1,0.17677103827062174,1
42,22,183,22,5,0,False,False,True,False,False,False,False,True,0,0.2216305518477059,1
37,29,122,40,1,1,False,False,True,False,False,False,True,False,0,0.20800484702639624,1
50,10,162,19,4,0,True,False,False,False,False,True,False,False,0,0.0765584322407396,0
41,3,156,16,4,0,False,True,False,False,False,True,False,False,0,0.09063641658283474,1
42,20,194,26,1,0,True,False,False,False,False,False,True,False,0,0.349686717060489,1
39,5,178,34,3,0,False,True,False,False,False,False,True,False,0,0.2513866708935631,1
33,29,232,12,4,0,False,True,False,False,False,False,True,False,0,0.12741888136645804,1
37,11,155,16,3,0,False,True,False,False,False,False,True,False,0,0.09003640272301347,1
47,11,217,6,1,0,True,False,False,False,False,False,False,True,0,0.17623235427052097,1
34,13,179,14,5,1,True,False,False,False,False,True,False,False,0,0.09014486332419529,1
39,13,188,47,4,0,False,True,False,False,False,False,True,False,0,0.16575317788189073,1
57,26,227,21,4,0,False,True,False,False,False,False,True,False,0,0.33716311192497334,1
41,4,208,28,5,0,False,False,False,False,True,False,False,True,1,0.1118620439201399,1
58,0,223,0,3,0,True,False,False,False,False,True,False,False,1,0.23384571650442337,1
